CNT,TIME,TIME_TICK,FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,APOGX,APOGY,APOGV,LPOGX,LPOGY,LPOGV,RPOGX,RPOGY,RPOGV,BPOGX,BPOGY,BPOGV,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,LEYEX,LEYEY,LEYEZ,LPUPILD,LPUPILV,REYEX,REYEY,REYEZ,RPUPILD,RPUPILV,CX,CY,CS,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,PIXX,PIXY,PIXS,PIXV,USER
2013,14.70396,2389715516208,0.16650,0.22018,14.59652,0.10744,26,1,0.16905,0.22171,1,0.17262,0.18220,1,0.16712,0.19751,1,0.16987,0.18985,1,0.34373,0.42742,21.29276,0.96181,1,0.62469,0.42373,20.12597,0.96181,1,-0.03156,0.01077,0.55243,0.00429,1,0.03028,0.01254,0.61456,0.00379,1,0.81406,0.26042,0,0,0.00000,0,4.28903,1,3.79202,1,0.00000,0.00000,0.00000,0,
2014,14.71043,2389715580918,0.16705,0.22067,14.59652,0.11391,26,1,0.16684,0.22239,1,0.18665,0.21966,1,0.16613,0.23813,1,0.17639,0.22890,1,0.34390,0.42700,21.54715,0.94861,1,0.62497,0.42352,20.29554,0.94861,1,-0.03156,0.01077,0.55243,0.00422,1,0.03028,0.01254,0.61456,0.00380,1,0.81406,0.26042,0,0,0.00000,0,4.22474,1,3.79970,1,0.00000,0.00000,0.00000,0,
2015,14.71708,2389715647463,0.16669,0.22169,14.59652,0.12057,26,1,0.16652,0.22272,1,0.17205,0.23257,1,0.14837,0.24761,1,0.16021,0.24009,1,0.34392,0.42698,21.44645,0.93542,1,0.62508,0.42358,20.13435,0.93542,1,-0.03156,0.01077,0.55243,0.00422,1,0.03028,0.01254,0.61456,0.00377,1,0.81406,0.26042,0,0,0.00000,0,4.21668,1,3.76839,1,0.00000,0.00000,0.00000,0,
2016,14.72379,2389715714552,0.16645,0.22292,14.59652,0.12727,26,1,0.16624,0.22329,1,0.17475,0.23884,1,0.14932,0.25392,1,0.16204,0.24638,1,0.34395,0.42702,21.57338,0.92843,1,0.62509,0.42344,20.06770,0.92843,1,-0.03114,0.01064,0.54575,0.00423,1,0.03028,0.01254,0.61456,0.00383,1,0.81406,0.26042,0,0,0.00000,0,4.23191,1,3.82769,1,0.00000,0.00000,0.00000,0,
2017,14.73072,2389715783830,0.16664,0.22366,14.59652,0.13420,26,1,0.16612,0.22381,1,0.17410,0.22916,1,0.16664,0.24742,1,0.17037,0.23829,1,0.34394,0.42707,21.70430,0.93464,1,0.62505,0.42351,20.02161,0.93464,1,-0.03114,0.01064,0.54575,0.00423,1,0.03028,0.01254,0.61456,0.00383,1,0.81406,0.26042,0,0,0.00000,0,4.23268,1,3.82941,1,0.00000,0.00000,0.00000,0,
2018,14.73723,2389715848945,0.16700,0.22477,14.59652,0.14071,26,1,0.16617,0.22431,1,0.18628,0.23588,1,0.16275,0.26035,1,0.17452,0.24811,1,0.34389,0.42723,21.54471,0.94085,1,0.62511,0.42364,19.97377,0.94085,1,-0.03114,0.01064,0.54575,0.00427,1,0.03028,0.01254,0.61456,0.00378,1,0.81406,0.26042,0,0,0.00000,0,4.26792,1,3.78222,1,0.00000,0.00000,0.00000,0,
2019,14.74419,2389715918467,0.16732,0.22578,14.59652,0.14767,26,1,0.16634,0.22472,1,0.18628,0.23588,1,0.16275,0.26035,1,0.17452,0.24811,1,0.34396,0.42701,21.53626,0.94085,1,0.62507,0.42365,19.97217,0.94085,1,-0.03156,0.01077,0.55243,0.00421,1,0.03028,0.01254,0.61456,0.00378,1,0.81406,0.26042,0,0,0.00000,0,4.20903,1,3.78109,1,0.00000,0.00000,0.00000,0,
2020,14.75058,2389715982408,0.16804,0.22525,14.59652,0.15406,26,1,0.16653,0.22488,1,0.18955,0.20008,1,0.17956,0.22572,1,0.18455,0.21290,1,0.34377,0.42742,21.40285,0.93464,1,0.62492,0.42381,20.38692,0.93464,1,-0.03156,0.01077,0.55243,0.00426,1,0.03028,0.01254,0.61456,0.00374,1,0.81406,0.26042,0,0,0.00000,0,4.26286,1,3.74202,1,0.00000,0.00000,0.00000,0,
2021,14.75751,2389716051764,0.16879,0.22591,14.59652,0.16100,26,1,0.16676,0.22484,1,0.19338,0.20832,1,0.18028,0.27537,1,0.18683,0.24185,1,0.34387,0.42709,21.50694,0.92843,1,0.62492,0.42377,19.81263,0.92843,1,-0.03156,0.01077,0.55243,0.00421,1,0.03028,0.01254,0.61456,0.00377,1,0.81406,0.26042,0,0,0.00000,0,4.20790,1,3.76626,1,0.00000,0.00000,0.00000,0,
2022,14.76400,2389716116624,0.16954,0.22674,14.59652,0.16748,26,1,0.16702,0.22464,1,0.19567,0.21410,1,0.18097,0.28080,1,0.18832,0.24745,1,0.34388,0.42728,21.45923,0.92222,1,0.62497,0.42365,20.03554,0.92222,1,-0.03156,0.01077,0.55243,0.00426,1,0.03028,0.01254,0.61456,0.00380,1,0.81406,0.26042,0,0,0.00000,0,4.25771,1,3.80081,1,0.00000,0.00000,0.00000,0,
2023,14.77072,2389716183812,0.16942,0.22707,14.59652,0.17420,26,1,0.16721,0.22447,1,0.17882,0.22863,1,0.15329,0.24290,1,0.16605,0.23577,1,0.34403,0.42705,21.55336,0.92222,1,0.62507,0.42332,20.12217,0.92222,1,-0.03156,0.01077,0.55243,0.00428,1,0.03028,0.01254,0.61456,0.00375,1,0.81406,0.26042,0,0,0.00000,0,4.28385,1,3.74886,1,0.00000,0.00000,0.00000,0,
2024,14.77741,2389716250722,0.16941,0.22704,14.59652,0.18089,26,1,0.16742,0.22435,1,0.18295,0.22324,1,0.15552,0.22898,1,0.16923,0.22611,1,0.34417,0.42692,21.29713,0.92222,1,0.62511,0.42337,20.20485,0.92222,1,-0.03156,0.01077,0.55243,0.00427,1,0.03028,0.01254,0.61456,0.00375,1,0.81406,0.26042,0,0,0.00000,0,4.27211,1,3.74764,1,0.00000,0.00000,0.00000,0,
2025,14.78431,2389716319669,0.16937,0.22693,14.59652,0.18779,26,1,0.16764,0.22435,1,0.18058,0.21753,1,0.15573,0.23048,1,0.16815,0.22401,1,0.34416,0.42686,21.23744,0.92843,1,0.62510,0.42338,20.19956,0.92062,1,-0.03114,0.01076,0.54575,0.00427,1,0.02944,0.01222,0.59673,0.00372,1,0.81406,0.26042,0,0,0.00000,0,4.26700,1,3.71883,1,0.00000,0.00000,0.00000,0,
2026,14.79079,2389716384515,0.16933,0.22690,14.59652,0.19427,26,1,0.16786,0.22451,1,0.17068,0.22013,1,0.16601,0.23188,1,0.16834,0.22601,1,0.34429,0.42680,21.30362,0.92683,1,0.62522,0.42322,20.28534,0.91902,1,-0.03114,0.01076,0.54575,0.00426,1,0.02944,0.01222,0.59673,0.00372,1,0.81406,0.26042,0,0,0.00000,0,4.26159,1,3.72278,1,0.00000,0.00000,0.00000,0,
2027,14.79770,2389716453659,0.16939,0.22769,14.59652,0.20119,26,1,0.16806,0.22488,1,0.18474,0.24237,1,0.15770,0.25998,1,0.17122,0.25117,1,0.34443,0.42722,21.14407,0.92522,1,0.62554,0.42359,20.40143,0.91741,1,-0.03114,0.01076,0.54575,0.00428,1,0.02944,0.01222,0.59673,0.00387,1,0.81406,0.26042,0,0,0.00000,0,4.28365,1,3.87273,1,0.00000,0.00000,0.00000,0,
